ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
35,10,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>At CitizenM, a tablet computer controls the blinds and turns on the lights and the television. Moxy uses motion sensors to light the way into the private bathroom.</p>",business
35,11,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>For working, Hilton anticipates having private spaces and built-in alcoves instead of traditional business centres.</p>",business
35,12,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“There’s much less labour than in a traditional hotel,” said Ms Stephani Robson, a senior lecturer at the Cornell University School of Hotel Administration.</p>",business
35,13,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>The focal point of these microhotels is their oversized common areas with sections for working, eating, drinking and playing. A recreation area might include a chess set or a foosball table.</p>",business
35,14,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“Travellers want friends and guests to meet them there and feel good about it,” said Mr Hubert Viriot, chief executive of Yotel. AGENCIES</p>",business
34,1,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>NEW YORK - U.S. and European stocks ended mostly flat and the dollar fell on Thursday after a report showing weakness in U.S. manufacturing last month weighed on shares as investors eyed Friday's monthly U.S. jobs data, while oil prices tumbled.
              </p>",business
34,2,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The Institute for Supply Management said its index of national factory activity fell to 49.4 in August, below expectations of economists polled by Reuters for a dip to just 52.0. It was the first contraction in manufacturing since February.
              </p>",business
34,3,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The data hurt sentiment amid an already nervous investor environment ahead of Friday's U.S. employment report for August. Federal Reserve Vice Chair Stanley Fischer said last week that the central bank would consider the jobs data when discussing when to next raise interest rates.
              </p>",business
34,4,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>Employers are expected to have added 180,000 jobs in August, according to a Reuters poll of economists.
              </p>",business
34,5,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The benchmark U.S. S&amp;P 500 &lt;.SPX&gt; fell as much as 0.7 percent after the ISM data before stabilizing. The tech-heavy Nasdaq &lt;.IXIC&gt; rose, boosted by Charter Communications &lt;CHTR.O&gt;, which gained 4.5 percent.
              </p>",business
34,6,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The weak U.S. ISM data also stifled European shares. Stocks in the region had earlier climbed to two-week highs.
              </p>",business
34,7,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>""The ISM data was, in a word, disappointing,"" said Peter Kenny, senior market strategist at Global Markets Advisory Group in New York. ""It has forced investors to reconsider the landscape, not go blindly into the narrative that spells out a certainty about interest rates being bumped up in September.
              </p>",business
34,8,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>""Oil prices extended Wednesday's declines, with the market focused for a second straight day on U.S. government data showing a rise in U.S. crude stocks in the latest week.
              </p>",business
34,9,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>MSCI's all-country world equity index &lt;.MIWD00000PUS&gt; was last up 0.8 point, or 0.19 percent, at 417.41.
              </p>",business
34,10,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The Dow Jones industrial average &lt;.DJI&gt; ended up 18.42 points, or 0.1 percent, at 18,419.3. The S&amp;P 500 &lt;.SPX&gt; ended down 0.09 point, or flat, at 2,170.86. The Nasdaq Composite &lt;.IXIC&gt; gained 13.99 points, or 0.27 percent, at 5,227.21.
              </p>",business
34,11,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>Europe's broad FTSEurofirst 300 index &lt;.FTEU3&gt; closed down 0.08 percent, at 1,351.17.
              </p>",business
34,12,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>Brent crude &lt;LCOc1&gt; settled down $1.44, or 3.07 percent, at $45.45 a barrel. U.S. crude &lt;CLc1&gt; settled down $1.54, or 3.45 percent, at $43.16 a barrel.
              </p>",business
34,13,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>The dollar index &lt;.DXY&gt;, which measures the greenback against a basket of six major currencies, pulled back from Wednesday's more than three-week high of 96.255 and was last down 0.42 percent at 95.620 after the ISM data cast doubts on the strength of the U.S. economy.
              </p>",business
34,14,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>U.S. Treasury yields were little changed ahead of Friday's U.S. jobs data. Benchmark 10-year yields &lt;US10YT=RR&gt; were last at 1.570 percent, compared with 1.568 percent late on Wednesday.
              </p>",business
34,15,"9:05 AM, September 1, 2016",,,"U.S., European shares flat after U.S. data; oil falls","<p>""The scenario that the market is not ready for is for a strong number tomorrow and for the Fed to guide toward a rate hike in September,"" said Subadra Rajappa, head of U.S. rates strategy at Societe Generale. The dollar's weakness helped spot gold &lt;XAU=&gt; recover after touching a more than two-month low of $1,301.91 an ounce. U.S. gold futures &lt;GCcv1&gt; settled up 0.4 percent at $1,317.10. REUTERS</p>",business
36,1,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>SAN FRANCISCO - Even if a report due Friday shows U.S. companies kept up their rapid pace of hiring in August, there is still enough resistance among policymakers at the Federal Reserve to delay an interest-rate hike at the bank's September meeting.
              </p>",business
36,2,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>Reuters polling forecasts that 180,000 jobs were added last month, well above the 100,000 Fed Chair Janet Yellen says is needed to absorb newcomers to the labor market. At that rate, 2016 would be on pace for more than 2 million new jobs.
              </p>",business
36,3,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>Despite those strong gains that have pushed the unemployment rate down to 4.9 percent, some at the Fed are not convinced of the need to move yet. Among them is Fed Board Governor Lael Brainard, who has warned of downside risks to the economy and said the rate hike path needs to be ""shallow.""
              </p>",business
36,4,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>Governor Jerome Powell, who last week called for ""caution"" on rate hikes, and Governor Daniel Tarullo, who has signaled he wants to see more evidence that inflation is on the rise, are also skeptical of the need to move soon.
              </p>",business
36,5,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>And even Yellen, who said last week that an improving labor market and signs that inflation are firming have strengthened the case for a rate hike, has said nothing on the timing, even though her more hawkish Vice Chair Stanley Fischer ignited rate hike expectations when he spoke after Yellen.
              </p>",business
36,6,"5:30 AM, September 2, 2016",,,Fed may stay cool on September hike even if job market glows hot,"<p>Despite the strong labor market gains, the economy's performance by other measures has been tepid. The most recent estimates put growth in the second quarter at just 1.1 percent, far less than the 2 percent in the quarter prior to last December's rate hike. The Fed's preferred inflation measure remains stuck at 1.6 percent, well below its 2-percent target.
              </p>",business
